true_label,predicted_label,prob_CNV,prob_DME,prob_DRUSEN,prob_NORMAL
1,1,4.253039e-05,0.9999274,3.1990928e-06,2.6870415e-05
0,0,0.99220556,0.0015644368,0.0060765436,0.00015341397
0,0,0.9995745,7.167304e-08,0.00042541002,5.3956246e-08
0,0,0.999944,1.6490398e-05,3.92173e-05,3.628675e-07
2,2,0.2091803,1.4546174e-05,0.7904535,0.0003516086
1,1,2.7083502e-06,0.99999726,9.1386205e-09,6.2387766e-09
0,0,0.99986804,2.8873494e-05,0.00010202812,1.080919e-06
3,3,0.0014339162,0.005718615,0.0030390257,0.9898085
0,0,0.9999354,4.7112172e-07,6.209835e-05,1.9961806e-06
3,3,0.00052880024,0.00013374603,0.002870101,0.99646735
0,0,0.9999025,9.590215e-05,5.104698e-07,1.083674e-06
3,3,2.2975868e-05,4.3620334e-05,0.001031119,0.9989023
1,1,2.4919927e-05,0.999759,7.675172e-06,0.00020850182
0,0,0.998869,9.522446e-06,0.0011194352,2.0551297e-06
3,3,1.4108223e-05,0.00046135968,0.004284384,0.9952401
0,0,0.9998423,0.00015264905,3.0070091e-06,2.0895275e-06
2,2,0.00038571152,5.3284555e-07,0.9996118,2.0059679e-06
0,0,0.9890142,0.00010501297,0.010174189,0.0007065702
0,0,0.99978954,0.00013513173,3.2257547e-05,4.3018867e-05
0,0,0.5977585,0.00052505964,0.40108377,0.00063270435
1,1,3.4701617e-07,0.9999993,1.6385895e-09,3.6252783e-07
0,0,0.706498,7.69435e-06,0.29273343,0.00076079654
3,3,0.007033572,0.001635979,0.01918244,0.972148
1,1,0.07867641,0.91866857,0.0007799702,0.0018751144
0,0,0.99999976,1.6125107e-08,2.5569548e-07,3.6457597e-09
0,0,0.99999,4.2339307e-06,3.985353e-06,1.8523399e-06
0,0,0.99993515,5.5107176e-07,6.412767e-05,1.989975e-07
2,2,9.38288e-06,4.693841e-08,0.9999906,1.4904069e-09
2,1,0.028199224,0.39041927,0.31456792,0.26681352
0,0,0.9999739,7.2778953e-06,2.2913541e-06,1.6528555e-05
3,3,0.0013460611,0.0036459183,0.009959205,0.98504883
0,0,0.99999225,2.4010328e-06,5.4146876e-06,2.6896267e-08
0,0,0.9999484,3.5160116e-05,1.6213768e-05,2.459246e-07
2,2,4.038061e-05,2.0731655e-05,0.99803835,0.0019005841
1,1,1.5047911e-05,0.99994326,3.7451908e-05,4.3216887e-06
0,0,0.9975024,0.002484569,3.0203191e-06,1.01130445e-05
2,2,0.00012300049,2.1314218e-06,0.99986863,6.1814053e-06
0,2,0.079651944,2.1724265e-05,0.9201937,0.00013259584
1,1,4.6399077e-08,1.0,3.2298644e-10,1.877827e-08
3,3,5.0351915e-05,0.00015542455,0.0034753955,0.9963188
1,1,1.577224e-05,0.9999833,3.9996007e-08,7.98319e-07
0,0,0.9999033,2.2990712e-07,8.999451e-05,6.5043687e-06
3,3,8.352358e-05,0.00075844,0.010380299,0.9887778
1,1,7.370796e-08,0.99999976,1.7554756e-08,9.9865055e-08
0,0,0.9999764,1.8842785e-06,1.3060152e-05,8.656264e-06
1,1,2.3022672e-07,0.9999994,6.4993286e-09,3.4185916e-07
0,0,0.6686059,0.3215654,0.008742227,0.0010864064
0,0,0.99985373,1.4510697e-05,0.0001257073,5.937497e-06
0,0,0.99946886,0.00011793974,0.00019945168,0.00021372834
3,3,4.3808548e-05,0.008171433,0.010010099,0.9817747
3,3,0.0003376781,0.0012946593,0.004423824,0.99394375
1,1,9.45524e-09,0.9999993,6.536178e-08,6.535316e-07
0,0,0.9315765,0.00034605924,0.06797024,0.00010719659
3,3,0.00037633665,0.017446041,0.0058310186,0.9763466
0,0,0.998698,4.5245165e-06,0.0012772451,2.0185673e-05
1,1,3.3685644e-06,0.9995573,5.216401e-07,0.00043871434
2,2,0.00010007887,2.7890845e-08,0.9998996,2.5934935e-07
3,3,3.5002424e-07,0.002529411,0.0005092663,0.99696094
3,3,3.3336325e-06,0.00037968412,0.0023347868,0.99728215
0,0,0.9992267,7.297339e-07,0.00077160215,9.101628e-07
0,0,0.99729186,0.0023950564,0.0003063353,6.6539933e-06
2,2,0.0075943004,5.2477856e-07,0.9924049,2.6419804e-07
0,0,0.99995136,1.6283904e-05,3.2047716e-05,3.2571924e-07
0,0,0.99958616,9.490137e-05,5.359862e-05,0.00026533357
0,0,0.9962968,0.0023731268,0.0012066459,0.00012340811
3,3,1.9050296e-05,0.00040004624,0.00094252767,0.99863845
0,0,0.9999492,1.580201e-05,2.680893e-05,8.112424e-06
0,0,0.9999733,4.4552457e-06,2.0305752e-05,1.9707275e-06
0,0,0.9999541,3.10384e-05,1.48179115e-05,5.7612343e-08
0,0,0.9999155,8.351722e-05,8.622859e-07,2.1801462e-07
0,0,0.9806615,7.423416e-07,0.019336818,9.2422044e-07
2,2,0.00023186319,2.001663e-07,0.9997652,2.7807694e-06
0,0,0.99575764,0.0025527724,0.0015783183,0.000111274785
2,2,0.4070727,1.726911e-05,0.59290075,9.298554e-06
0,2,0.016272817,0.000116051,0.9823877,0.0012233015
0,0,0.9966897,0.0009526732,0.0017523436,0.0006052442
1,1,2.776598e-07,0.9999993,3.6683176e-08,3.8423352e-07
0,0,0.9965282,0.0033276323,0.00013329806,1.0934616e-05
0,0,0.9999305,1.44545465e-05,5.4124357e-05,9.0966324e-07
3,3,3.673764e-05,0.0029161759,0.0008854435,0.9961616
0,0,0.9993789,0.00028185482,0.0002908479,4.840134e-05
1,1,2.1126198e-06,0.9999937,5.668829e-08,4.210676e-06
0,0,0.9952158,0.00016712246,0.0045870296,3.0018666e-05
0,0,0.99951565,0.0004842428,9.647756e-08,9.75511e-09
3,3,0.00015965353,0.0035397063,0.0052057095,0.99109495
3,3,5.7341854e-06,0.0020723874,0.006427256,0.99149454
1,1,4.712801e-06,0.9999945,2.3972302e-07,5.310986e-07
3,3,4.6278332e-05,0.002022985,0.014974746,0.98295605
0,0,0.99670595,2.5265354e-05,0.0032051282,6.368923e-05
0,0,0.9998648,5.1862902e-05,7.3380426e-05,9.860765e-06
0,0,0.9998585,2.6956143e-06,0.00013087568,7.911179e-06
3,3,3.6864167e-06,0.00027664888,0.0026612952,0.9970584
3,3,8.783836e-05,0.00027676666,0.006560491,0.9930749
1,1,0.00027196732,0.9997271,6.4286525e-08,7.8763736e-07
0,0,0.93868256,0.00020431448,0.056641527,0.004471638
0,0,0.99953294,2.6715066e-05,0.00042949518,1.0866161e-05
3,3,4.7782498e-05,0.00019006066,0.015913848,0.9838483
3,3,8.4333115e-05,0.00050601026,0.0022253084,0.99718434
2,2,0.04265755,0.000135753,0.9512701,0.0059365514
3,3,0.0005861924,0.0011917754,0.0153330555,0.98288906
2,2,0.00097077223,2.3137123e-07,0.9990289,7.954373e-08
0,0,0.9999136,9.184743e-06,7.380138e-05,3.4755326e-06
1,1,4.608294e-05,0.99995196,1.2315758e-06,7.204203e-07
3,3,5.4447023e-06,0.00041366715,0.00041569985,0.9991652
0,0,0.9998449,9.025595e-05,6.252001e-05,2.2632464e-06
1,3,3.8455448e-05,0.13874303,1.4170862e-06,0.86121714
3,3,1.1503296e-05,0.054562632,0.00088130357,0.94454455
0,0,0.9999933,2.4286328e-07,6.305371e-06,1.3711586e-07
3,3,0.00012761012,0.00023089322,0.01350732,0.98613423
3,3,2.3728714e-06,0.00018146116,0.000446792,0.99936944
0,0,0.9585828,1.6160478e-05,0.04138946,1.1562764e-05
2,2,0.00025642628,9.085922e-07,0.9997385,4.1338535e-06
1,1,1.1751506e-07,0.96656555,4.020899e-07,0.033433873
0,0,0.9998412,0.00015857811,3.1025202e-08,1.7071254e-07
1,1,0.00028372352,0.9996842,7.250404e-07,3.1351723e-05
3,3,0.0003528301,0.0005796501,0.014031549,0.985036
3,3,6.595266e-05,0.0012087219,0.018143473,0.9805818
0,0,0.9996892,0.0003082844,7.000832e-07,1.7636366e-06
3,3,5.135889e-06,0.0053922767,0.0011113189,0.99349123
2,2,0.016202196,6.5446426e-07,0.9837922,4.931459e-06
0,0,0.9968292,7.020194e-05,0.0030829583,1.7567112e-05
1,1,8.162708e-05,0.98747396,7.0712945e-06,0.0124373995
0,0,0.99970573,0.00027272955,1.1467721e-05,1.00590805e-05
0,0,0.99979836,0.00011310457,8.5302236e-05,3.1769248e-06
0,0,0.99997425,4.792228e-06,2.0707053e-05,2.3990384e-07
0,0,0.99999475,2.3990362e-06,2.777143e-06,5.4492435e-08
3,3,0.0008237441,0.015341212,0.006418885,0.9774162
1,1,4.5060756e-06,0.99998987,2.628508e-08,5.6274293e-06
2,2,7.871425e-05,3.526863e-06,0.99989474,2.3110319e-05
0,0,0.9999887,5.0338695e-06,5.9861395e-06,3.8307107e-07
1,1,6.430204e-08,0.9999989,1.3374068e-07,8.532276e-07
0,0,0.9968983,0.00014098689,0.002693375,0.0002673933
0,0,0.9999709,2.8214243e-05,4.0191068e-07,5.056111e-07
3,3,0.003285063,0.0028845614,0.0026626613,0.99116766
1,1,1.0100977e-06,0.99818414,3.3210918e-06,0.0018115143
3,3,1.5974477e-06,0.0030560163,0.0007291864,0.9962132
3,3,0.00025983792,0.0025828825,0.0031230191,0.99403423
0,0,0.98937887,5.9419846e-05,0.010524763,3.6982936e-05
0,0,0.9827801,8.958478e-06,0.017171573,3.9322316e-05
0,0,0.99986315,7.5542106e-05,5.422626e-05,7.0808496e-06
3,3,0.00017363402,0.00021971577,0.030921398,0.96868527
3,3,0.00019002813,0.010019626,0.0130223725,0.97676796
3,3,4.8945793e-07,0.0001144861,9.3853174e-05,0.9997911
0,0,0.99997485,1.340411e-05,7.842468e-06,3.8440758e-06
0,0,0.99985564,2.1266997e-06,0.00013722092,5.0163653e-06
1,1,0.000170695,0.545185,0.004079267,0.45056504
3,3,7.3526984e-08,0.0011011634,1.9529918e-05,0.99887913
3,3,6.8704234e-05,0.004518581,0.006152726,0.98925996
3,3,4.0332457e-06,0.00020761252,0.0017344559,0.9980539
3,3,0.006368878,0.002507083,0.029597508,0.9615266
0,0,0.98921376,1.1294712e-05,0.010770365,4.5007755e-06
0,0,0.98421115,5.55953e-07,0.01576232,2.597247e-05
3,3,1.0146747e-06,3.8697195e-05,0.0006753624,0.9992849
3,3,0.0007023087,0.033273894,0.0012002779,0.96482354
0,0,0.99998724,9.71167e-06,2.327249e-06,6.3071695e-07
2,2,0.00015003265,8.3387874e-07,0.9998486,5.0064205e-07
3,3,2.2261407e-05,0.000695884,0.0048073865,0.9944745
3,3,4.711903e-06,0.019615144,1.1441678e-05,0.9803687
3,2,0.00077991263,0.00038488096,0.568323,0.4305122
0,2,0.034378372,2.8367147e-06,0.9656142,4.6821733e-06
1,1,5.6655995e-06,0.99996924,3.3975527e-06,2.164921e-05
3,3,6.958426e-05,0.00018521505,0.0007049383,0.9990403
3,3,0.00076433807,0.00013691509,0.024193086,0.97490567
2,2,0.005442913,1.0447751e-06,0.99455464,1.5012256e-06
3,3,0.00028923198,0.00025299613,0.002382475,0.9970752
3,3,2.0489423e-07,0.0001763218,8.2757564e-05,0.9997408
3,3,1.6317117e-05,1.38693695e-05,0.004183345,0.9957865
0,2,0.23700483,0.00033255797,0.7625651,9.754992e-05
0,0,0.9989104,7.883409e-05,0.001007802,2.951792e-06
1,1,3.230271e-06,0.99994266,7.8990615e-07,5.3286953e-05
3,3,0.0006248782,0.027978083,0.004113418,0.96728367
1,1,1.0641031e-06,0.99999774,2.2767555e-08,1.2254119e-06
3,3,0.00010013034,0.0018168614,0.0013869787,0.9966961
3,3,5.757989e-05,8.5236614e-05,0.023841089,0.97601604
3,3,3.313429e-06,0.00048201747,0.0014401545,0.99807453
0,0,0.9998677,3.329682e-05,8.27455e-05,1.6263686e-05
0,0,0.9999844,1.136394e-05,2.212652e-06,1.9846157e-06
0,0,0.99963236,4.3359663e-07,0.00036627502,8.781625e-07
3,3,9.777282e-07,4.654982e-05,0.00020267638,0.9997497
3,3,0.00045931747,0.009189417,0.0054987995,0.9848525
3,3,0.00040104895,0.0034623481,0.013978648,0.98215795
2,3,1.3028115e-05,0.0001892111,0.008108756,0.991689
3,3,0.0002251506,0.0018555388,0.0050049815,0.9929143
0,0,0.9997733,9.221745e-06,0.00021510661,2.3255511e-06
0,0,0.9979892,2.5401894e-08,0.002008945,1.863321e-06
2,2,7.881327e-06,9.8582184e-08,0.9999871,4.9058704e-06
3,3,0.00020204249,0.0002701849,0.011845307,0.9876824
3,3,0.0012661321,0.001238659,0.04452486,0.95297045
1,1,2.2096383e-05,0.9999598,4.195034e-06,1.3869309e-05
0,0,0.99883944,0.0005534771,0.0005532032,5.384661e-05
0,0,0.98881966,0.010921936,0.00010269347,0.00015577501
0,0,0.99997866,1.0066443e-05,1.54468e-06,9.732198e-06
0,0,0.9997924,5.3459473e-07,0.00020578301,1.2733711e-06
3,3,0.0023089442,0.21157707,0.12641639,0.6596976
0,0,0.9999981,1.8875656e-06,1.398016e-08,6.6172674e-08
2,2,0.0001006018,8.783365e-08,0.9998938,5.4851316e-06
3,3,6.7514535e-05,0.00034682665,0.0037303774,0.99585515
0,0,0.99954754,0.0004505653,1.4445014e-07,1.7292664e-06
0,0,0.997174,0.00045038402,0.0023135412,6.202734e-05
1,1,1.2739818e-05,0.9999871,2.6620315e-09,1.4481567e-07
1,1,3.8562534e-06,0.99998677,6.946567e-08,9.341497e-06
3,3,0.006121365,0.00057182496,0.049773917,0.9435328
1,1,4.5880383e-06,0.9999522,3.8142906e-07,4.2837855e-05
1,1,3.0055867e-06,0.99999666,1.2182996e-07,2.5782478e-07
0,0,0.99812526,0.0003815852,0.0011006834,0.00039242388
0,0,0.9999554,3.736795e-05,6.933536e-06,2.890572e-07
0,0,0.9997011,5.622978e-06,0.00028873674,4.543718e-06
2,2,6.176816e-05,1.4042821e-07,0.9999379,2.7622346e-07
2,2,0.19919091,0.0009190113,0.7985694,0.0013206921
3,3,7.0316396e-06,0.0001601154,0.008414434,0.99141836
3,3,0.00046500197,0.0008530424,0.015597018,0.983085
0,0,0.9999974,1.0061011e-06,1.5934772e-06,3.262414e-08
1,1,1.3608509e-09,0.99999976,4.92951e-11,2.1933371e-07
0,0,0.99998236,6.021607e-06,8.620891e-06,3.0461213e-06
1,1,1.3049399e-07,0.9999795,1.948127e-08,2.0356483e-05
3,3,0.0013841923,6.678682e-05,0.050075054,0.94847393
0,0,0.9910177,9.54362e-05,0.008698628,0.00018823775
0,0,0.99999964,7.7104694e-08,2.0467968e-07,9.820273e-10
3,3,0.006532455,0.06443483,0.0026946818,0.9263381
0,0,0.9999466,5.1573217e-05,1.6138185e-06,1.3970984e-07
0,0,0.99900204,0.0002664587,0.00029314624,0.00043826178
0,0,0.9988918,0.00018196313,0.00032450532,0.00060174783
0,0,0.9999964,7.393881e-07,1.4564783e-06,1.3535188e-06
0,0,0.96677935,0.00037571642,0.032543693,0.00030127508
0,0,0.99908745,0.0008131436,2.7349536e-06,9.6648684e-05
0,3,0.009260006,0.0049393363,0.013005335,0.97279537
1,1,2.6203063e-06,0.9999974,3.6852168e-09,3.8354873e-08
3,3,2.5398103e-05,0.0005972849,0.010454981,0.98892224
0,0,0.9998604,3.2169515e-05,0.000102587175,4.811923e-06
2,2,0.013286634,8.144197e-05,0.98662347,8.5194915e-06
0,0,0.9996018,8.259653e-06,0.00037866607,1.1301113e-05
3,3,8.724589e-06,0.00042172722,0.022085741,0.97748387
0,0,0.9997248,0.00025164496,1.6483782e-05,7.129827e-06
3,3,0.00010028954,0.0025466625,0.009013011,0.98834
1,1,0.00011662995,0.9998529,9.333346e-06,2.1093441e-05
0,0,0.99996436,6.0609236e-06,2.9517281e-05,7.681365e-09
0,0,0.9998796,3.633069e-06,0.00011660926,1.5194122e-07
0,0,0.99345934,0.003208079,0.00016010265,0.0031724114
0,0,0.9997018,0.0002572391,4.03678e-05,5.4904496e-07
3,3,3.7879217e-05,8.0588925e-06,0.050441884,0.9495122
0,0,0.99998224,1.3951498e-07,1.4848658e-05,2.6758125e-06
1,1,1.25309825e-05,0.99992406,1.6288298e-06,6.174074e-05
0,0,0.99786985,6.228677e-05,0.002063286,4.5308902e-06
2,2,0.0003515314,3.6103227e-08,0.99964833,1.0149532e-07
0,0,0.9996118,0.0003861782,1.9873223e-06,7.002496e-08
0,0,0.9999869,6.0918836e-08,1.2995398e-05,5.5989016e-08
3,3,0.00019896375,0.00010510723,0.01928777,0.9804082
0,0,0.99998224,5.9520885e-06,4.656173e-06,7.1249538e-06
3,3,1.3753778e-05,0.004463449,0.0015207591,0.99400204
0,0,0.9990619,5.9445774e-05,0.00077158975,0.00010708937
3,3,0.0027810254,0.0021038435,0.07099916,0.92411596
0,0,0.9999999,3.662245e-08,9.003971e-08,1.0480626e-08
3,3,4.7131223e-05,0.0002691195,0.00026336793,0.9994204
2,2,0.00053595816,0.00019238344,0.9413256,0.057946105
3,3,4.185286e-05,7.322507e-05,0.0026107412,0.9972742
1,1,7.244406e-05,0.99992645,1.0546797e-07,9.9507e-07
0,0,0.9973314,0.00015093833,0.0025021047,1.5658525e-05
2,2,0.43345913,0.00013589517,0.5663199,8.5048574e-05
3,3,9.485902e-05,0.005942323,0.00060882466,0.9933541
1,1,1.3382117e-06,0.999984,5.188041e-07,1.4079839e-05
0,0,0.9981554,0.0002077194,0.0015644004,7.252924e-05
0,0,0.9994604,0.0005193778,1.0185466e-05,1.007633e-05
0,2,0.27911913,6.8810173e-06,0.72086084,1.3119789e-05
0,0,0.9986992,0.00010419717,0.0011925258,4.0250143e-06
0,0,0.9999949,3.942324e-06,6.6197043e-07,4.3867934e-07
3,3,0.0005875807,0.0055335136,0.008373504,0.9855054
0,0,0.9999844,3.018355e-06,1.17491145e-05,7.749589e-07
0,0,0.99998105,8.551997e-06,6.906418e-06,3.5033788e-06
2,2,0.0011729476,0.00021100444,0.99851173,0.00010435819
0,0,0.99711645,0.0003684426,0.0024905335,2.449381e-05
1,1,5.2967567e-05,0.9999467,5.7322294e-09,3.3979606e-07
0,0,0.99999905,5.5746496e-09,9.619547e-07,3.447623e-08
3,3,0.00080738415,0.045151856,0.019389097,0.9346517
0,0,0.9999722,7.4794514e-07,2.6704185e-05,2.8455122e-07
3,3,2.2808812e-05,0.000113138645,0.004301834,0.9955623
1,1,1.2982268e-07,0.9999975,3.767749e-07,2.05201e-06
0,0,0.99779594,5.851229e-07,0.0022007413,2.7589463e-06
0,0,0.9997708,1.0392158e-05,1.3174508e-05,0.0002055638
0,0,0.99966383,3.299334e-05,0.00028804335,1.5152428e-05
3,3,0.00019186924,0.0018000015,0.0020573589,0.9959507
1,1,0.0001473557,0.9997905,9.996077e-08,6.204933e-05
3,3,3.7413276e-05,0.0010800184,0.0007743991,0.99810815
3,3,1.2760369e-05,0.00013604261,0.0003492479,0.99950194
0,0,0.99973434,1.5669583e-07,0.00026426368,1.297908e-06
1,1,3.1320495e-05,0.9408016,0.00016128998,0.059005827
1,1,0.00021278941,0.9997867,2.3967638e-07,3.151027e-07
3,3,2.3189592e-05,3.4099627e-05,0.04594053,0.9540022
1,1,1.6328476e-08,0.99999976,5.854907e-08,1.0555378e-07
0,0,0.9984091,1.2520973e-05,0.0015043427,7.407907e-05
1,1,1.0283679e-08,1.0,2.9260231e-12,3.876187e-09
0,0,0.9997867,0.00011339647,2.8925602e-05,7.104005e-05
0,0,0.99874157,4.8904317e-06,0.001253009,5.620986e-07
3,3,0.00073601824,0.0014539686,0.023448307,0.97436166
3,3,4.40145e-06,0.001783458,0.0001570041,0.9980551
3,3,0.0008362528,0.00036516215,0.008690676,0.9901079
0,0,0.99596256,0.00023828933,0.0035433026,0.00025586545
0,0,0.97951263,0.008977713,0.007939964,0.0035697718
0,0,0.99991167,5.038273e-05,3.600691e-05,1.962942e-06
3,3,0.0050776987,0.00028591586,0.05151971,0.94311666
3,3,0.0039292923,0.10643292,0.050789744,0.83884805
3,3,0.012679166,0.0010913651,0.003911786,0.9823177
3,3,0.002197398,0.0019109551,0.2871579,0.7087338
3,3,7.411032e-05,0.0018125542,0.002962792,0.99515045
3,3,2.7921807e-05,0.06836085,9.464681e-05,0.9315165
3,3,0.0070508136,0.03763886,0.011483247,0.9438271
3,3,8.31084e-05,0.0001924604,0.0027468326,0.9969777
0,0,0.99999976,2.1105875e-07,1.7348111e-09,8.95922e-09
3,3,0.009423882,0.001522844,0.07903191,0.91002136
3,3,7.43822e-06,0.0014916583,0.006209206,0.99229175
2,2,0.00014663745,0.015013899,0.9781743,0.006665053
0,0,0.9994325,1.7872405e-06,0.0005647523,1.0035305e-06
0,0,0.99922943,0.00038377466,0.00029982184,8.693493e-05
0,0,0.99543625,0.00013042477,0.0040482646,0.00038505244
1,1,0.0044964678,0.9955017,1.6768748e-06,1.1328879e-07
0,0,0.99998283,1.0654418e-06,1.4752672e-05,1.2967038e-06
3,3,2.0026384e-05,0.00083411834,0.014998132,0.98414767
3,3,8.641383e-06,0.0016312591,0.00044449465,0.99791557
0,0,0.96186626,0.00041396735,0.037703544,1.624605e-05
3,3,2.628797e-06,0.011141909,8.4052255e-05,0.9887715
1,1,2.1347994e-08,0.99999964,2.679806e-07,1.5505593e-07
0,0,0.5435394,5.5981956e-05,0.45638552,1.9030942e-05
2,2,0.009151124,0.010651907,0.88733387,0.092863135
0,0,0.9980205,0.00033658484,0.0015637408,7.910245e-05
3,3,0.0007290856,0.006268996,0.042270448,0.95073146
3,3,6.342176e-06,0.00031924428,0.0008736019,0.9988009
0,0,0.9999665,3.342014e-05,3.608236e-08,3.2485723e-08
0,0,0.9999471,4.7991984e-05,2.4628164e-06,2.478622e-06
2,2,0.0008705555,1.48113095e-05,0.99909115,2.3568105e-05
0,0,0.9997733,9.221745e-06,0.00021510661,2.3255511e-06
0,0,0.9979709,0.0016638208,0.00035065314,1.4731332e-05
3,3,0.0012556837,0.0010785657,0.008397997,0.98926777
0,0,0.9999962,2.6667244e-06,1.01722e-06,7.1285186e-08
2,2,0.0029114052,2.6178154e-06,0.9970841,1.8891451e-06
0,0,0.9996519,4.7937795e-07,0.00026493327,8.270942e-05
1,1,7.624212e-07,0.99996614,9.405235e-08,3.305056e-05
0,0,0.99927086,1.7645133e-06,0.00072133064,6.0418706e-06
0,0,0.99998784,1.0765531e-05,4.559954e-07,9.2620286e-07
0,0,0.9985857,5.7991433e-06,0.0013959074,1.2689817e-05
3,3,2.049307e-05,0.0029465856,0.0066095595,0.9904233
2,2,0.008841604,8.692183e-06,0.9911476,2.1607684e-06
0,0,0.9999114,6.835966e-05,1.9726089e-05,5.178342e-07
3,3,5.2518386e-05,0.0006180923,0.010915686,0.98841363
0,0,0.9999968,3.9401115e-07,2.1471462e-06,6.565328e-07
0,0,0.9999862,7.919572e-06,2.8180075e-06,2.9986866e-06
2,2,0.02591363,1.1335425e-05,0.97382724,0.00024777543
3,3,7.4876465e-05,0.034237303,0.006559091,0.95912874
3,3,2.3969724e-06,0.00037099273,0.00044727008,0.9991793
3,3,6.9001544e-05,0.08945516,0.0046656206,0.90581024
0,0,0.9999864,1.8428292e-06,1.17415e-05,2.3066931e-08
0,0,0.9999944,2.2373851e-07,5.2026194e-06,1.1318215e-07
2,2,0.0015816778,2.3881175e-06,0.99840695,9.046987e-06
3,3,7.1791495e-05,0.00022092575,0.0021773307,0.9975299
0,0,0.9999937,1.0330131e-07,6.1361397e-06,9.259005e-08
2,2,8.891563e-05,1.8627208e-07,0.99990463,6.2762147e-06
0,0,0.9999964,6.642481e-07,2.8334996e-06,5.8642417e-08
0,0,0.9999573,1.0168929e-05,3.2197e-05,3.599118e-07
0,0,0.99998224,1.7552937e-05,1.6256135e-07,4.9939057e-08
2,2,0.007417981,7.6436925e-05,0.9923781,0.00012751466
0,0,0.9999993,5.2671123e-07,1.6598143e-07,6.6513266e-08
0,0,0.9999211,5.5828878e-05,1.0514545e-05,1.2534769e-05
0,0,0.99987173,2.7514281e-05,0.00010034548,3.9067953e-07
3,3,3.7245995e-06,0.00015675684,0.00027231258,0.9995671
0,0,0.96596897,0.007091397,0.0056578107,0.021281831
3,3,0.002019241,0.0012035299,0.007283989,0.98949325
1,1,2.3981067e-07,0.99999976,2.9580473e-08,5.1328037e-08
3,3,0.002976068,0.011673266,0.03457247,0.95077825
0,0,0.9989447,0.0010549916,1.1204139e-07,1.8972487e-07
0,0,0.99997747,1.4430564e-06,2.1021522e-05,1.0145285e-07
3,3,6.893947e-06,8.746305e-06,0.00608264,0.9939017
3,3,0.0006201278,0.0022673102,0.007819159,0.98929346
0,0,0.9996321,0.00015576291,0.00017573075,3.632182e-05
0,0,0.9999732,1.2050423e-06,2.5529303e-05,8.331317e-08
1,1,2.6827658e-07,0.9999993,1.0562854e-09,5.271982e-07
0,0,0.99740535,0.0018436995,0.0007392078,1.1738903e-05
0,0,0.9994272,0.0005590866,1.2341718e-05,1.4025409e-06
0,0,0.9938983,5.2989094e-07,0.006101161,1.1277285e-07
0,0,0.9999875,6.146893e-07,1.1929122e-05,1.27531505e-08
3,3,0.00047235138,0.002065339,0.016247522,0.98121476
3,3,0.0021746268,0.0016007702,0.040657185,0.9555674
0,0,0.9999486,5.1391908e-05,1.0769786e-08,1.5363199e-08
3,3,7.068381e-05,0.00036630698,0.0025169852,0.99704605
0,0,0.99624807,0.0036255193,5.1868352e-05,7.451554e-05
1,2,0.036011454,0.35093722,0.60549915,0.0075522526
2,2,0.00019495675,5.856108e-09,0.9998049,5.836541e-08
2,2,0.0015522499,2.7910696e-06,0.99820936,0.00023556256
0,0,0.9993687,8.515152e-06,0.0006213902,1.338958e-06
0,0,0.9978822,1.1161401e-06,0.002116597,2.325732e-08
0,0,0.9999646,1.107082e-05,2.4170773e-05,1.9288582e-07
3,3,0.00038188978,0.0005331235,0.005088381,0.9939966
0,0,0.98495954,1.3677037e-06,0.015037965,1.1470579e-06
0,0,1.0,6.2055133e-10,1.4817933e-08,9.9570265e-12
1,1,0.00022719074,0.85699326,0.0010447634,0.14173484
2,2,0.0017113726,2.6942149e-05,0.99820065,6.1043516e-05
0,2,0.42848915,0.00025440162,0.57102185,0.00023461018
3,3,7.266477e-05,0.00083752425,0.0035565784,0.9955332
3,3,9.720684e-06,0.00034575615,0.003907531,0.99573696
0,0,0.9999958,8.4314064e-07,2.9069788e-06,4.584872e-07
0,0,0.99997747,2.6156004e-06,1.990488e-05,1.1955058e-09
0,0,0.99985254,0.00014520255,1.04003e-06,1.1470089e-06
1,1,6.8033637e-06,0.9999931,6.440806e-09,1.2237822e-07
0,0,0.9123411,0.0055085756,0.07437421,0.0077760834
2,2,6.862627e-05,9.610878e-07,0.9999292,1.1268297e-06
3,1,4.181228e-05,0.68696207,0.00085014926,0.31214592
0,0,0.7660024,0.00080371957,0.2305286,0.002665205
3,3,1.8003626e-06,0.00020176262,0.003599733,0.99619675
0,0,0.9999093,8.906455e-05,4.006139e-07,1.251209e-06
0,0,0.9958604,0.0037420825,0.00033677663,6.07095e-05
0,0,0.99999106,5.5469313e-06,3.2771152e-06,1.6690166e-07
2,2,0.004292281,8.155239e-05,0.9867907,0.008835505
1,1,6.941363e-06,0.9999802,5.987651e-07,1.2336776e-05
1,1,3.0351168e-06,0.9999968,1.5617476e-07,4.737086e-08
