true_label,predicted_label,prob_CNV,prob_DME,prob_DRUSEN,prob_NORMAL
1,1,0.008128428,0.9918601,4.5672614e-06,7.0312844e-06
1,1,0.0006389464,0.99898297,4.929597e-05,0.00032880733
3,3,7.629897e-05,0.0008449962,0.003215712,0.99586296
0,0,0.9999702,2.428404e-08,2.9682647e-05,9.743648e-08
3,3,3.0502844e-05,0.00035504097,0.0069715707,0.99264294
0,0,0.99999964,8.5458055e-08,1.9619927e-07,8.43896e-09
0,0,0.9996178,6.8334793e-06,0.00037291407,2.427532e-06
0,0,0.99805814,0.0018403453,9.65959e-05,4.837124e-06
0,0,0.9993013,0.00023303884,0.00032472293,0.00014085058
2,0,0.7018659,6.925043e-05,0.29759103,0.00047385413
1,1,0.00041728085,0.9658152,0.00029755468,0.033470012
3,3,0.0006281183,0.0013482716,0.018942097,0.9790815
0,0,0.9998534,4.825651e-05,2.4420762e-05,7.39147e-05
0,0,0.9987197,6.719835e-05,0.0011978446,1.5262713e-05
0,0,0.99997807,4.021772e-06,1.685941e-05,1.0542922e-06
0,0,0.99967694,0.00031701717,3.7968987e-06,2.2118957e-06
1,1,7.6117767e-06,0.9999889,7.472635e-08,3.4107647e-06
0,0,0.9887388,0.010625051,0.000541594,9.461624e-05
0,0,0.9851828,1.1074652e-05,0.014804176,1.9173287e-06
0,0,0.9759612,0.00038796754,0.023562714,8.807358e-05
3,3,0.0039128223,0.0003671934,0.06736754,0.9283524
1,1,0.00020215503,0.7485967,0.0005116466,0.25068948
0,0,0.9999651,9.717347e-06,2.5179701e-05,7.858435e-08
1,1,4.1623953e-05,0.9999372,8.633402e-06,1.2511419e-05
0,0,0.9999455,4.9070488e-05,5.3930016e-06,8.816886e-08
0,0,0.99995184,3.8745648e-06,4.3195687e-05,1.1426702e-06
2,2,0.20888144,0.008621031,0.78117,0.0013275146
2,2,0.00028460365,9.964528e-06,0.9996877,1.777223e-05
0,0,0.99993885,4.3251243e-06,5.258298e-05,4.245881e-06
3,3,0.00025383773,0.18498157,0.0028714824,0.8118931
3,3,0.0017720606,0.00044801418,0.02823784,0.9695421
3,3,1.01333135e-05,0.0005823233,0.0008720764,0.9985355
1,1,0.0074277297,0.9923201,1.5413174e-05,0.0002367206
1,1,6.879717e-06,0.9998134,8.6513086e-05,9.3256764e-05
3,3,3.6235644e-05,3.5662804e-05,0.0015086547,0.9984194
3,3,1.8276588e-06,0.004398221,0.0007383737,0.99486154
3,3,0.00043998676,0.0005578089,0.0044523072,0.99454993
0,0,0.6107525,5.0959952e-05,0.38914806,4.849009e-05
0,0,0.9999902,9.502528e-06,2.0161235e-07,7.273757e-09
2,2,0.0004630668,0.00030945547,0.9867596,0.012467893
0,0,0.9999492,4.4231445e-05,4.942053e-06,1.7156902e-06
0,0,0.99999964,9.536571e-08,2.195503e-07,1.5216965e-08
0,0,0.9999143,6.937603e-06,2.9748942e-05,4.898134e-05
2,2,0.004691078,0.002317511,0.9926388,0.00035268517
0,0,0.99997807,1.6867034e-05,4.7904095e-06,2.8604197e-07
1,1,0.00025392917,0.9895188,0.0003797495,0.00984749
2,2,0.015518565,2.773138e-07,0.9844625,1.8565825e-05
3,3,0.00072397676,0.0011919113,0.009690352,0.9883937
3,3,3.997135e-06,0.0018972093,0.00185023,0.99624854
0,0,0.9986305,6.863597e-05,0.001271681,2.9272924e-05
3,3,0.0005531758,0.015107137,0.015516063,0.9688237
0,0,0.99972683,8.253817e-05,0.00016128995,2.9349307e-05
3,3,0.00013717049,0.014289355,0.0066933054,0.9788802
2,2,0.30603743,3.7389193e-05,0.693811,0.00011416688
3,3,0.000110463974,0.00059420994,0.0014772596,0.9978181
0,0,0.9999645,4.7797727e-07,3.4893113e-05,1.626321e-07
0,0,0.9999708,5.5376217e-06,2.3273009e-05,3.658363e-07
0,0,0.99999785,1.6198271e-06,3.800014e-07,1.5839109e-07
3,3,0.0002393328,0.00036334238,0.00788452,0.99151284
0,0,0.9999684,2.5541038e-05,5.53404e-06,5.9424804e-07
0,0,0.9793113,6.140951e-05,0.020589309,3.8033824e-05
0,0,0.842413,0.00027153385,0.14906804,0.008247353
0,0,0.99934,1.9838484e-05,0.000638056,2.0630698e-06
3,3,0.0001778273,0.0011352433,0.023090804,0.9755962
0,0,0.98797125,1.2161463e-05,0.012003959,1.2546433e-05
2,2,0.023207024,4.923599e-07,0.9767825,9.958325e-06
0,0,0.9816285,0.017641285,0.00066321966,6.7010216e-05
0,0,0.99979275,6.5379213e-06,0.00019991877,8.1053815e-07
3,3,0.00018901195,0.0005100836,0.0076802997,0.99162066
2,2,0.0013751796,3.9534507e-06,0.9896493,0.008971621
0,0,0.99847096,0.001214005,0.00031365544,1.429758e-06
0,0,0.99826413,8.451401e-05,0.0016395942,1.1763809e-05
3,3,0.00032889796,0.0002589403,0.0016403111,0.9977718
0,3,0.16820902,0.032735366,0.022482969,0.7765727
1,1,6.53389e-05,0.99975055,8.754893e-05,9.650673e-05
0,0,0.9999826,1.0804322e-05,6.328105e-06,2.5559868e-07
3,3,9.553828e-05,0.0009724943,0.0075428733,0.9913891
3,3,0.00015475064,0.001229043,0.013392253,0.9852239
0,0,0.9999993,5.3339636e-07,1.370006e-07,2.4773735e-08
1,1,0.0022458408,0.9966234,0.0006931287,0.00043769556
1,1,4.8975773e-05,0.9997634,2.4330328e-05,0.00016329461
0,0,0.99807715,0.0018480063,6.6019595e-05,8.791814e-06
1,1,3.444183e-05,0.9999559,3.6722681e-06,6.011877e-06
1,1,6.700265e-05,0.99991834,2.8217319e-06,1.1770634e-05
3,3,1.9936751e-06,9.3984425e-05,0.00054145616,0.9993625
2,2,0.0008300067,1.0784132e-05,0.9991291,3.006399e-05
3,3,3.098893e-05,0.00020961012,0.009933287,0.9898261
3,3,2.134833e-05,6.415586e-05,0.020508165,0.9794064
1,1,4.8022775e-06,0.9997422,0.0002088141,4.421339e-05
0,0,0.9969332,0.00011938124,0.0029426797,4.6815744e-06
0,0,0.9996667,0.00015181278,0.0001732507,8.177951e-06
0,0,0.9999832,1.4958769e-05,1.7753706e-06,7.2087396e-08
3,3,3.8135643e-06,0.00019935596,0.00029887626,0.999498
0,0,0.6777335,4.4390414e-05,0.32215473,6.7430105e-05
1,1,0.0012219656,0.9987142,5.89794e-05,4.916335e-06
0,0,0.9999261,7.3569776e-05,3.3509872e-07,3.69829e-09
0,0,0.99994445,3.843389e-05,1.5393429e-05,1.7403601e-06
0,0,0.9999769,1.6434977e-06,2.133836e-05,9.866809e-08
3,3,0.00011030132,0.0016135934,0.0034701498,0.994806
1,1,0.0010554778,0.99705744,0.0018459349,4.114372e-05
0,0,0.99902666,0.0007219143,0.00024594282,5.505856e-06
2,2,4.2578027e-05,1.3213192e-06,0.99993,2.6147718e-05
0,0,0.9991762,9.370292e-05,0.0007232832,6.821692e-06
0,0,0.9999982,9.460683e-08,1.5126587e-06,1.2505406e-07
0,0,0.64536524,1.3597244e-06,0.35462028,1.312082e-05
2,3,8.021156e-06,6.112057e-06,0.002092277,0.99789363
0,0,0.9999193,3.0247597e-06,6.746559e-05,1.0243547e-05
0,0,0.99999535,1.5154816e-06,2.4124754e-06,7.664772e-07
3,3,0.00010570276,3.369357e-05,0.005419351,0.9944412
0,0,0.9998865,8.407623e-06,0.00010272849,2.2742088e-06
0,0,0.9999999,1.3219143e-08,1.6159876e-07,1.6436458e-09
3,3,1.2789873e-06,0.00021289934,0.0001626271,0.9996232
3,3,2.385206e-05,0.00013596984,0.0005279784,0.9993123
3,3,5.8229607e-06,0.0019619274,0.0003852822,0.99764687
0,0,0.9999659,1.9745836e-05,1.3660842e-05,6.5549654e-07
3,3,0.0064906124,0.00367405,0.04165021,0.94818515
0,0,0.99851197,2.1423668e-05,0.0014619278,4.6169616e-06
3,3,5.15491e-06,8.743333e-05,0.001183681,0.9987238
0,0,0.99955016,5.355678e-07,0.0004303232,1.9002175e-05
3,3,0.00039355882,0.003141214,0.008052989,0.9884123
2,3,0.017459162,0.045034092,0.043170083,0.8943367
0,0,0.99988735,3.034439e-05,7.860482e-05,3.7423413e-06
0,0,0.99963367,6.816011e-05,0.00029503793,3.080383e-06
3,3,0.00010683114,0.0006048599,0.0031382474,0.99615
3,3,0.00019334345,0.0014944406,0.01325791,0.9850544
3,3,6.923335e-05,0.00010871791,0.0017639911,0.998058
0,0,0.99703145,0.0011792729,0.0016114736,0.00017784025
0,0,0.9999926,4.0334817e-07,6.9620014e-06,5.3456894e-08
0,0,0.9996309,4.931089e-06,0.00036277485,1.4070459e-06
3,3,0.00038216586,0.0005581535,0.02646922,0.97259045
2,2,0.0034891784,1.6264354e-05,0.99594194,0.00055250985
0,0,0.9997619,1.3502383e-05,0.00020108031,2.3602333e-05
0,0,0.9966274,1.5539212e-05,0.0033334193,2.3678567e-05
2,2,0.0030913325,2.557698e-05,0.9949491,0.001933953
2,2,0.017798718,1.1108513e-05,0.982152,3.812484e-05
2,2,0.0029732957,3.3255883e-06,0.99701273,1.0565533e-05
1,1,3.320443e-05,0.99821705,5.1096545e-06,0.0017446077
1,1,9.57571e-06,0.9909083,0.0001057064,0.008976391
1,1,6.506336e-06,0.999933,2.4749272e-05,3.5790657e-05
0,0,0.99966455,1.2510847e-05,0.00032198185,1.0001354e-06
2,2,0.15953355,0.01051439,0.7657739,0.064178236
3,3,4.3060613e-06,0.00015851982,0.00032448638,0.9995128
0,0,0.9908121,0.005339362,0.0017787828,0.0020696765
0,0,0.99999535,3.0289073e-06,1.2095778e-06,4.1682463e-07
3,3,2.1349506e-05,0.0023908296,0.005137788,0.9924501
0,0,0.9996088,9.512951e-05,0.00029218014,3.895841e-06
0,0,0.9735531,0.014675736,0.011643796,0.00012722555
0,0,0.99997246,2.5333125e-05,2.1858782e-06,9.9938354e-08
0,0,0.99945945,0.00046526163,7.449831e-05,8.722361e-07
2,1,0.0016096276,0.54095036,0.45532084,0.00211919
3,3,3.818642e-05,0.00015948716,0.0004941678,0.9993081
0,0,0.9996406,0.0002822773,4.6072375e-05,3.0993062e-05
0,0,0.9997665,0.00014833463,4.8118916e-05,3.704279e-05
3,3,0.0006027772,0.0011195889,0.0105758915,0.9877017
1,1,0.017810976,0.98168933,0.00046585166,3.3778408e-05
3,3,0.0041133803,0.0061708405,0.021112664,0.9686031
0,0,0.9999871,6.3768135e-07,1.1273621e-05,8.576825e-07
2,2,0.0008493855,7.951868e-06,0.9991123,3.0415313e-05
0,0,0.9999819,2.6664043e-06,1.5073455e-05,4.5972297e-07
0,0,0.9997677,5.3344206e-06,0.00022514474,1.8653783e-06
0,0,0.9980319,0.0019368655,1.7428947e-05,1.3788457e-05
0,0,0.9986098,5.113086e-05,0.0013043829,3.4748016e-05
3,3,0.09760709,0.056588374,0.00259426,0.8432102
3,3,9.433397e-05,0.00026051461,0.0007793754,0.9988657
2,2,0.00050961005,6.580972e-07,0.9994824,7.2942703e-06
0,0,0.99888545,0.00015323421,0.00049647223,0.00046485386
3,3,8.166662e-06,3.4584195e-05,0.0005407568,0.9994166
0,0,0.99974364,0.00023945507,1.6548025e-05,2.8712952e-07
0,0,0.9991259,0.00073359074,0.00013753619,2.9594537e-06
0,0,0.9999664,2.9878529e-05,2.4983342e-06,1.2917035e-06
0,0,0.9933248,6.931667e-05,0.006592637,1.3242572e-05
3,3,0.00015431411,0.00032815582,0.012238701,0.9872788
0,0,0.99898595,0.00070084457,1.3729331e-05,0.00029952533
3,3,0.00040643572,0.0006221844,0.028079728,0.97089165
3,3,8.08528e-05,0.0015978784,0.0053243847,0.9929969
0,0,0.9999738,4.7728645e-06,2.1243897e-05,2.2587606e-07
0,0,0.9998703,2.4644596e-06,0.00012717058,6.390742e-08
0,0,0.9999789,1.458318e-06,1.5310183e-05,4.411086e-06
3,3,2.2272206e-06,6.387566e-05,0.0011624777,0.9987715
3,3,1.9732244e-05,0.0011021376,0.0027261472,0.996152
0,0,0.9999949,2.89109e-06,2.1650494e-06,5.2183143e-08
0,0,0.99605453,8.154021e-06,0.003924568,1.2799664e-05
0,0,0.9992342,0.00075277896,1.290431e-05,2.0880684e-07
0,0,0.99949574,3.155193e-06,0.0005008579,1.8182821e-07
2,2,0.0040052854,0.003705568,0.9922333,5.5858593e-05
3,3,0.0006791019,0.00028449236,0.014430654,0.98460567
0,0,0.9492726,0.0066712126,0.043503277,0.0005529261
0,0,0.9963483,5.2041938e-05,0.0035519607,4.772778e-05
0,0,0.999974,7.920209e-06,1.6136266e-05,1.972233e-06
0,0,0.9974353,3.6925558e-05,0.0024772885,5.059395e-05
3,3,5.7450325e-08,0.00036487155,2.1621902e-06,0.99963284
0,0,0.9426202,0.0014506951,0.04960419,0.006324947
1,1,5.107577e-05,0.9999056,8.278112e-06,3.5041256e-05
1,1,0.0001906559,0.99519014,0.00044392416,0.0041752416
1,1,0.014126599,0.98583823,1.0686877e-05,2.4425559e-05
0,0,0.96898,0.030729495,0.00016868989,0.00012183602
0,0,0.99997115,1.5273345e-05,1.2077222e-05,1.5244232e-06
3,3,7.176156e-05,0.00013009556,0.0036782275,0.99611986
0,0,0.99423695,0.0053523537,0.00040169287,8.979933e-06
1,1,4.223605e-05,0.99989474,2.4156434e-05,3.8802726e-05
0,0,0.9956934,1.8568402e-05,0.0042121606,7.592199e-05
0,0,0.9999572,1.2481434e-05,2.4727153e-05,5.5892715e-06
0,0,0.99996126,2.9293631e-05,7.3590077e-06,2.0132975e-06
0,0,0.99974364,0.00023945507,1.6548025e-05,2.8712952e-07
3,3,1.9799008e-05,0.002009069,0.0050837905,0.9928873
2,2,0.006524946,1.6594517e-05,0.9933702,8.82087e-05
0,0,0.9999745,1.04447145e-05,1.3696402e-05,1.3449338e-06
2,2,0.0021035671,2.4737994e-07,0.99789447,1.7292804e-06
0,0,0.9984383,0.0011627396,8.94327e-05,0.00030961793
2,2,0.13353673,0.00046919542,0.865922,7.2101066e-05
0,0,0.99997973,4.8745733e-06,1.4550095e-05,8.712225e-07
2,2,0.02572828,0.002441783,0.97022396,0.0016059593
0,0,0.9988632,0.00018581163,0.0007887812,0.00016221034
3,3,1.0601972e-06,0.00016483055,0.00010528972,0.99972886
3,3,0.0004621466,0.0005263486,0.02683861,0.9721728
0,0,0.8511015,4.516746e-06,0.14889099,2.9599264e-06
3,3,0.0012237303,0.009191463,0.015165538,0.9744193
3,3,0.00039839654,0.0031880476,0.016531931,0.97988164
2,2,0.00026243785,9.0568465e-06,0.99931586,0.00041264747
0,1,0.39682022,0.602904,0.00022582663,4.994656e-05
3,3,0.013200188,0.027679563,0.020443315,0.9386769
0,0,0.99996483,2.5178038e-05,9.066851e-06,9.06166e-07
1,1,1.13729975e-05,0.9998666,9.388018e-06,0.000112686146
2,2,0.0021536099,0.00014283956,0.9022166,0.095486924
3,3,3.7410024e-05,5.326888e-05,0.0009339221,0.9989755
0,0,0.9999516,7.106515e-06,4.0167495e-05,1.16064e-06
2,2,0.040338792,1.8568328e-05,0.9595699,7.2663766e-05
3,3,3.2446438e-05,0.00012223281,0.007479325,0.992366
3,3,2.4664054e-05,4.8794373e-05,0.00729691,0.99262965
3,3,5.760128e-05,0.0002325903,0.013105235,0.9866045
0,0,0.9999858,1.1465866e-06,1.0208271e-05,2.764469e-06
2,2,0.089251004,3.3786702e-05,0.9106418,7.348275e-05
2,2,0.00035738706,0.00012326785,0.9806593,0.018860007
0,0,0.9998165,0.00012847743,2.1881056e-05,3.3145858e-05
3,3,0.0031847176,0.0022779237,0.017042087,0.97749525
2,2,0.00020810086,1.7444356e-07,0.9997844,7.2913053e-06
3,3,0.024450293,0.15675385,0.0074480018,0.81134784
0,0,0.9999889,3.2800517e-07,1.0676449e-05,2.0876962e-08
2,2,0.04622769,1.4740986e-05,0.953741,1.652637e-05
0,0,0.98029065,0.00018277003,0.01938126,0.00014528072
2,2,0.22420436,1.0207546e-05,0.77576804,1.7381417e-05
2,2,0.0072744517,4.6067208e-07,0.992724,1.0999502e-06
3,3,9.0682785e-05,0.00015534923,0.0021223933,0.99763155
1,1,2.7212907e-06,0.99992573,1.1663004e-05,5.982536e-05
3,3,8.419099e-06,3.3045486e-05,0.00059038005,0.99936825
2,0,0.9485269,0.00038891894,0.050864823,0.00021932613
1,1,8.1860835e-06,0.9999387,3.0736455e-06,5.0041126e-05
0,0,0.9999559,2.6446596e-06,4.1382613e-05,1.0377096e-07
1,1,0.000886515,0.9990921,1.0582006e-05,1.0850931e-05
1,1,0.00017316897,0.99951255,4.4480657e-06,0.00030976016
1,1,1.8802733e-05,0.9996859,2.4979587e-05,0.00027037683
2,3,0.005431892,0.0013882024,0.112789094,0.8803909
0,0,0.9999943,4.170463e-06,1.5715696e-06,6.0677006e-09
3,3,3.6363945e-05,0.0001676504,0.012235332,0.9875607
3,3,5.647426e-05,0.0021986307,0.0017867737,0.99595815
0,0,0.9995701,0.0004202347,6.031703e-06,3.5815608e-06
0,0,0.9994824,0.00041764337,9.446056e-05,5.4505826e-06
0,0,0.99333537,4.2117235e-06,0.0066531044,7.3126103e-06
0,2,0.08978756,0.00018295436,0.909056,0.0009734242
0,0,0.99994576,1.29282735e-05,3.637815e-05,4.978199e-06
3,3,6.518315e-05,0.0009840837,0.0009781125,0.99797255
0,0,0.99762964,0.0021077013,0.00024149532,2.1045797e-05
0,0,0.9997116,1.928959e-05,0.00026679214,2.3285768e-06
0,0,0.9400692,6.587376e-05,0.05964748,0.00021741714
0,0,0.99945694,8.273181e-06,0.00051155937,2.3181723e-05
3,3,6.238914e-05,0.00012995958,0.003698714,0.99610895
3,3,0.00010330176,0.0061569987,0.0025343641,0.9912053
0,1,0.2758352,0.72404116,8.086195e-05,4.2706044e-05
0,0,0.7164655,4.8371334e-05,0.2834403,4.5863144e-05
3,3,0.00015509849,0.0033659954,0.0031232205,0.99335575
0,0,0.94592524,2.7626916e-06,0.05406975,2.216082e-06
0,0,0.9999032,1.518639e-06,9.483374e-05,3.6674004e-07
3,3,0.0032680337,0.0033053993,0.08635498,0.9070716
3,3,0.00025674197,0.0024410663,0.004116676,0.9931854
0,0,0.9996681,0.00030795112,2.282473e-05,1.053027e-06
3,3,1.0347356e-05,0.0052769585,0.0030554077,0.99165726
0,0,0.9999871,5.439457e-06,6.7660662e-06,5.88712e-07
1,1,0.00051828515,0.99946874,1.1342784e-05,1.7140794e-06
2,2,0.00028885333,4.837699e-05,0.9907098,0.0089529585
3,3,0.0051827393,0.008003686,0.049558368,0.93725526
0,0,0.9999311,2.2123063e-06,6.1024955e-05,5.6653566e-06
0,0,0.99998975,8.471062e-06,1.7278765e-06,1.11772486e-07
0,0,0.99989593,4.7962534e-05,4.5987857e-05,1.0057311e-05
0,0,0.9966092,0.0028871729,0.00048843934,1.5270558e-05
0,0,0.99992156,5.832223e-05,1.7327626e-05,2.7764129e-06
3,3,2.9175928e-07,0.0003408921,0.00016611847,0.99949265
0,0,0.9933076,0.0064548748,0.00013239421,0.00010517354
1,1,9.1761016e-05,0.99923813,0.00020657732,0.00046343196
0,0,0.97580296,0.023666235,0.00028008258,0.00025069856
1,1,5.256792e-06,0.9994766,4.6904265e-06,0.00051351683
0,0,0.9999945,8.1640746e-07,4.519735e-06,1.2708325e-07
0,0,0.99998903,9.570117e-06,4.9019013e-07,8.84694e-07
0,0,0.9201203,1.8438432e-05,0.07959088,0.00027033366
1,1,0.018457882,0.9774735,0.004035448,3.3205706e-05
0,0,0.9997036,1.4744804e-06,0.00028625203,8.6491755e-06
3,3,0.013611365,0.04927026,0.05698579,0.8801326
3,3,0.008733936,0.009034508,0.0698443,0.91238725
0,0,0.9980373,0.0019255291,2.4564404e-05,1.2651353e-05
0,0,0.99999356,8.0619955e-08,6.2120644e-06,1.6044756e-07
0,0,0.999527,2.556848e-05,0.00030890267,0.00013862798
0,0,0.9999813,2.6027906e-06,1.5855774e-05,3.0407816e-07
0,0,0.99997866,3.6782276e-07,2.0488555e-05,4.5168989e-07
0,0,0.9429033,0.05674573,0.00020568793,0.0001452401
0,0,0.8623854,0.00039419762,0.13608766,0.001132758
0,0,0.9999671,1.5659594e-05,1.5832975e-05,1.3828158e-06
2,2,0.0059134127,3.886089e-05,0.99402326,2.438069e-05
0,0,0.99681515,0.002913062,8.555329e-05,0.00018628054
3,3,0.013686073,0.2250434,0.08240451,0.678866
3,3,0.0039365035,0.002936147,0.04311534,0.950012
1,1,0.13322802,0.762342,0.10421048,0.00021956672
0,0,0.9848577,0.00061960897,0.013443838,0.0010788671
3,3,0.00026580566,0.005521213,0.02018821,0.9740249
0,0,0.9999192,8.7561347e-07,7.970819e-05,2.5463802e-07
0,0,0.99998283,2.3053854e-06,1.2330609e-05,2.5236245e-06
1,1,0.0003552689,0.9978508,0.00080273935,0.000991211
2,2,0.0010777526,1.1234113e-06,0.99862754,0.00029368958
0,0,0.9809318,0.0027206363,0.016332818,1.471808e-05
0,0,0.9920803,0.00016429614,0.007718801,3.667988e-05
1,1,4.587408e-06,0.9998721,6.78451e-06,0.00011661261
3,3,0.0036066007,0.01717272,0.0383256,0.94089514
1,1,0.000101255784,0.9987134,7.969167e-05,0.0011056677
3,3,1.7070696e-06,0.0034235897,0.00011257191,0.99646217
2,2,0.0052967803,6.9579914e-07,0.9946971,5.4138454e-06
0,0,0.99960333,2.1909764e-06,0.00037581837,1.866827e-05
3,3,2.080892e-05,9.6965065e-05,0.00023162711,0.9996506
0,0,0.72945964,0.0015075187,0.031814437,0.23721842
3,3,2.9328912e-05,0.00031113237,0.0006694073,0.9989901
0,0,0.9971969,0.0027630327,8.2863235e-06,3.170964e-05
0,0,0.9972742,0.0026854442,1.679908e-05,2.3522865e-05
3,3,0.00034324193,0.00011475869,0.0114255175,0.9881165
3,3,0.006147591,0.113362625,0.063020475,0.81746924
0,2,0.21605684,0.0029632696,0.44200665,0.3389732
0,0,0.99977094,3.6662436e-07,0.00022853466,7.743986e-08
2,2,0.0063120276,5.8070123e-05,0.9691678,0.024461986
0,0,0.9951201,6.845924e-07,0.004878889,2.1569326e-07
0,0,0.99999774,6.162757e-07,1.033345e-06,5.8701505e-07
0,0,0.9998692,3.1370715e-07,0.0001302452,1.8455246e-07
0,0,0.9997172,0.00022463857,2.5298488e-05,3.292058e-05
1,1,2.1428654e-05,0.999845,8.5506836e-05,4.8028385e-05
0,0,0.9999502,2.1687645e-05,2.546071e-05,2.6161924e-06
3,3,1.5760519e-06,0.0011518255,0.000110080415,0.99873656
0,0,0.99969244,2.6052667e-06,0.0002766664,2.8233646e-05
0,0,0.9647474,0.034434903,0.0007996736,1.7988727e-05
0,0,0.5933386,0.000118946155,0.40634927,0.00019320774
1,1,0.00031195837,0.999683,1.2803592e-07,4.944173e-06
0,0,0.99997294,3.105943e-06,2.3152696e-05,7.863501e-07
0,0,0.9999902,8.610096e-06,1.0123712e-06,1.7740908e-07
3,3,0.000103532926,0.0010110331,0.0031675396,0.9957178
3,3,0.00027920256,0.00047907766,0.0035603964,0.9956813
3,3,0.00026511107,0.0006826258,0.006495154,0.99255717
3,3,0.00013241428,0.0036658985,0.0024612253,0.9937405
3,3,0.0011631156,0.01507374,0.010143553,0.9736196
3,3,9.676137e-05,0.0009334608,0.051890336,0.9470794
3,3,0.0032317403,0.00041737081,0.12887828,0.86747265
1,1,9.859095e-05,0.7538051,0.00047136593,0.24562488
0,0,0.9992949,0.00042529526,0.0002718661,7.99726e-06
0,0,0.9975904,0.0022491673,0.00014747027,1.2985264e-05
0,0,0.830311,0.016506791,0.15236618,0.0008160346
3,3,0.00096904114,0.0009107098,0.008821226,0.98929906
0,0,0.9838308,0.00016966225,0.015873272,0.00012625133
0,0,0.99999917,6.0300174e-08,7.654473e-07,4.444219e-09
2,2,0.00374222,0.00038522185,0.9847409,0.011131727
0,0,0.9985222,0.0001447395,0.0013162844,1.679242e-05
3,3,8.393725e-05,0.00027035986,0.01142534,0.98822033
3,3,0.00016211452,0.04031294,0.046284217,0.9132407
3,3,8.30339e-06,0.000117986456,0.0011297065,0.998744
3,3,0.00043137636,0.1156777,0.008151542,0.87573934
0,0,0.9999951,2.2975319e-06,2.6660225e-06,2.6059533e-08
0,0,0.99963117,5.349359e-05,0.0002807058,3.451491e-05
0,0,0.99906546,0.0006447351,0.00024830655,4.1451178e-05
0,0,0.99999595,6.554334e-08,3.8359976e-06,1.13968035e-07
3,3,8.844664e-06,7.8521305e-05,0.00085995236,0.9990527
1,1,0.00020358333,0.99935776,0.0003580201,8.070678e-05
3,3,0.00036587985,0.00070821674,0.0041065365,0.99481934
2,2,0.00011329858,0.0009354072,0.985007,0.013944333
0,0,0.9678914,3.6983358e-05,0.03203328,3.8336646e-05
0,0,0.9969875,6.809713e-05,0.002933646,1.073622e-05
3,3,0.00016811566,0.002525652,0.0016222392,0.9956839
0,0,0.9998859,2.269757e-06,0.00010804252,3.7940436e-06
3,3,7.2341594e-05,0.0005388636,0.001797098,0.99759173
0,0,0.9993678,8.154901e-06,0.0006193051,4.873509e-06
1,1,0.0012809801,0.9964013,6.321913e-05,0.0022544507
0,0,0.9999465,4.8142956e-05,3.9195843e-06,1.4508992e-06
3,3,3.3446184e-05,0.00038886545,0.40870908,0.59086865
1,1,2.007603e-05,0.9999702,3.0911979e-06,6.647602e-06
0,0,0.5183005,6.1014773e-05,0.48159137,4.7107438e-05
0,0,0.9999783,1.1999973e-05,9.095059e-06,6.061317e-07
0,0,0.99860555,2.7972561e-05,0.0013598755,6.727116e-06
0,0,0.9826241,0.0019092395,0.010195597,0.0052710585
0,0,0.9999788,2.8809889e-06,1.7612e-05,6.4138123e-07
0,0,0.99998784,1.3314096e-07,1.198371e-05,3.342457e-08
3,3,5.6591557e-06,4.6648158e-05,0.0015995322,0.9983481
0,0,0.99985194,0.00014236479,3.451771e-06,2.2243119e-06
2,2,0.000110502624,0.0018488879,0.9967385,0.0013021714
0,0,0.9997954,1.1056719e-05,0.00019068483,2.8969816e-06
0,0,0.99954104,0.00044805888,2.1490207e-06,8.807833e-06
2,2,0.0014758362,1.9339711e-06,0.9985203,1.879639e-06
0,0,0.9999933,3.323629e-06,3.1876148e-06,8.204131e-08
3,3,1.4351393e-05,0.0005600314,0.00012238616,0.9993032
1,1,0.003950874,0.99603707,6.4201704e-06,5.722724e-06
3,3,0.00036696947,0.001006393,0.0072715078,0.9913551
0,0,0.99877363,0.0010283296,2.6225476e-05,0.00017177853
3,3,3.2965004e-06,7.9491285e-05,0.0001203096,0.9997969
0,0,0.9999771,2.7968204e-06,1.9780247e-05,3.221521e-07
3,3,1.6878223e-05,0.00011631975,0.0026094848,0.9972574
0,0,0.99997294,1.2024045e-05,1.4648361e-05,3.51539e-07
0,0,0.99985063,5.1784295e-06,9.658149e-05,4.7593032e-05
0,0,0.9998313,0.00012696702,3.525511e-05,6.38905e-06
3,3,0.00027564497,0.0007925151,0.0064130425,0.9925188
